artifact_key,repository_path,exists,file_type
feature_list,reports/data/feature_list.json,True,json
target_quality,reports/data/target_quality_summary.json,True,json
split_summary,reports/data/split_summary.csv,True,csv
autogluon_all_summary,reports/autogluon/all_features/run_summary.json,True,json
autogluon_all_score,reports/autogluon/all_features/top3_by_score.csv,True,csv
autogluon_all_speed,reports/autogluon/all_features/top3_by_speed.csv,True,csv
autogluon_all_features,reports/autogluon/all_features/top5_features.csv,True,csv
autogluon_top_summary,reports/autogluon/top_features/run_summary.json,True,json
autogluon_top_score,reports/autogluon/top_features/top3_by_score.csv,True,csv
autogluon_top_speed,reports/autogluon/top_features/top3_by_speed.csv,True,csv
autogluon_comparison,reports/autogluon/comparison/all_vs_top_features.json,True,json
h2o_data_insights,reports/h2o/all_features/data_insights.json,True,json
h2o_all_summary,reports/h2o/all_features/run_summary.json,True,json
h2o_all_score,reports/h2o/all_features/top3_by_score.csv,True,csv
h2o_all_speed,reports/h2o/all_features/top3_by_training_speed.csv,True,csv
h2o_all_features,reports/h2o/all_features/top5_features.csv,True,csv
h2o_top_summary,reports/h2o/top_features/run_summary.json,True,json
h2o_top_score,reports/h2o/top_features/top3_by_score.csv,True,csv
h2o_top_speed,reports/h2o/top_features/top3_by_training_speed.csv,True,csv
h2o_comparison,reports/h2o/comparison/all_vs_top_features.json,True,json
reconstructed_baseline,reports/baseline/run_summary.json,True,json
final_comparison,reports/final_comparison/platform_comparison.csv,True,csv
recommendation,reports/final_comparison/recommendation.json,True,json
feature_overlap,reports/final_comparison/feature_overlap.json,True,json
assignment1_baseline,configs/assignment1_baseline.yaml,True,yaml
test_rmse_plot,reports/final_comparison/test_rmse_comparison.png,True,png
training_time_plot,reports/final_comparison/training_time_comparison.png,True,png
